id,price
20131,1488642.6318206221
20132,389223.52382857935
20133,278967.94639171235
20134,390001.3946941918
20135,364134.8021709514
20136,246201.57700693575
20137,438758.94491374854
20138,452852.41406968056
20139,774710.4052970782
20140,638037.0841696486
20141,208160.92596957798
20142,550223.4718198047
20143,373213.8492692216
20144,559528.8049366713
20145,645276.2490057623
20146,363949.3773256331
20147,293702.90402032854
20148,732084.8597299564
20149,1148763.2693193555
20150,625479.1321599926
20151,515015.2269109296
20152,228077.80709849403
20153,455579.6546727941
20154,462340.9090872323
20155,719410.0809433872
20156,418529.6901367468
20157,412830.75430406944
20158,478028.02480103634
20159,382714.65908771503
20160,554058.0715787847
20161,411737.00728245976
20162,1221181.2632790897
20163,283745.2400887983
20164,210190.95880098152
20165,263668.28194660135
20166,431071.7434809811
20167,334608.6706371549
20168,385603.3510332655
20169,1469995.7345009686
20170,554628.0991703797
20171,614144.3685672604
20172,704922.0061209408
20173,259844.8030970092
20174,724557.5532163049
20175,742921.5342200033
20176,232058.75450873093
20177,459062.2532597684
20178,264998.22270065267
20179,474277.4597550378
20180,273243.0422310451
20181,310530.7530061075
20182,704578.3754457139
20183,831278.7129086475
20184,700204.5677740003
20185,856638.6950265956
20186,690864.2252733669
20187,595340.4352736678
20188,477493.66349116934
20189,1099033.11151711
20190,321862.09375137923
20191,652586.7564364943
20192,421072.0958453149
20193,210957.25209525749
20194,399784.5968747714
20195,735726.2770044792
20196,675563.2458955968
20197,282592.4228525046
20198,293111.81173055427
20199,421283.2213357658
20200,533217.8187421496
20201,331482.93240874284
20202,1551990.6713767606
20203,241652.2200628573
20204,462109.7141426889
20205,1077102.9160809587
20206,274015.0725749784
20207,1308714.45201191
20208,471861.24548888876
20209,902074.004209553
20210,273818.35091189446
20211,273254.1088157261
20212,569843.4168508517
20213,1003622.6857481764
20214,285264.25163007673
20215,649290.7610011462
20216,347179.735146523
20217,257317.51910971157
20218,736348.6138779676
20219,2959013.463455698
20220,595455.2181328955
20221,310462.13285241293
20222,287759.8400530811
20223,470751.9651633486
20224,322658.3032963543
20225,420263.3311594248
20226,280582.5638833454
20227,246360.20498663225
20228,599766.2896948105
20229,463465.8566628016
20230,390201.8128336943
20231,188748.25822045698
20232,606118.7448588461
20233,237748.1570862352
20234,592713.396577435
20235,371602.81883776176
20236,429473.3329941941
20237,486043.1256392284
20238,225837.63938240986
20239,441261.2502484487
20240,630775.641925081
20241,400850.3703831668
20242,467815.80216074426
20243,684469.9593526705
20244,195933.85693329226
20245,803724.0260428003
20246,748168.5775554938
20247,753335.342224687
20248,447077.6883410347
20249,193742.4678577102
20250,414912.1798776878
20251,710138.5727541549
20252,562821.8222206929
20253,809240.7469218123
20254,354646.9939139116
20255,192232.75456774305
20256,368837.6831569372
20257,721979.3621550964
20258,749208.4780601774
20259,404175.83919903054
20260,486221.1808982565
20261,355255.7133260198
20262,216775.45784025698
20263,194574.7308206913
20264,773475.4446105212
20265,282733.8741737539
20266,623634.542154098
20267,261037.38252437787
20268,502229.9970922095
20269,581040.5263661471
20270,601165.9717234247
20271,472578.8104578821
20272,551542.8540636041
20273,557219.0351919835
20274,474404.76558348374
20275,398368.2655600678
20276,661355.7686234576
20277,1709915.5409492927
20278,1007936.2876421954
20279,654590.7271391064
20280,604528.0172741682
20281,693331.3817418101
20282,330998.09868780605
20283,404559.7211259904
20284,345052.5052642412
20285,258352.13952192166
20286,240474.61275056502
20287,254452.6888707148
20288,697598.9048491728
20289,340470.05829245783
20290,644209.3356686617
20291,494936.7507608949
20292,1322957.8539950794
20293,548207.756458032
20294,576645.7929946694
20295,189557.58738962133
20296,599819.1505226549
20297,791613.8250124312
20298,371313.9991258681
20299,502677.9299967745
20300,374954.74624645297
20301,433190.84509732143
20302,663625.5457724764
20303,2354410.8490964803
20304,599315.2587566632
20305,648558.814416634
20306,513428.7449496363
20307,306281.83481303597
20308,181202.05436485395
20309,803247.686911665
20310,571128.349656993
20311,696536.7186681181
20312,497125.7165926875
20313,1374050.2372288485
20314,189797.58754024765
20315,540842.9481112536
20316,268018.9125388697
20317,270687.08151254395
20318,996784.4494959475
20319,313595.07623072213
20320,587187.5868979394
20321,364834.956453241
20322,807746.5903387819
20323,253874.94599571245
20324,815455.3345093818
20325,760628.4002160118
20326,682990.2619839807
20327,318940.73978182924
20328,469654.5064137508
20329,416242.9999464567
20330,439802.11787926493
20331,230874.13136171747
20332,1851652.3137010408
20333,957341.5967150858
20334,746747.8457243954
20335,526730.2780552087
20336,848835.3108358593
20337,767185.1958952514
20338,406063.00506502116
20339,259661.6753115057
20340,494509.17837863
20341,217589.6741723244
20342,381507.61415675667
20343,889079.7571475377
20344,397945.18898557633
20345,751954.168587505
20346,488408.1695105667
20347,402736.23602319893
20348,425739.15240889165
20349,363016.3378963789
20350,821618.1410043124
20351,784915.2200054813
20352,601538.7019387117
20353,787341.8240122779
20354,575432.1838544941
20355,562754.6309498365
20356,671910.0945927588
20357,1401899.5745452484
20358,654380.1111907813
20359,753924.8320289775
20360,715205.5980787653
20361,785033.8518305981
20362,209913.3023761514
20363,598904.6868742987
20364,570757.6301338916
20365,288265.7310953754
20366,248228.20330760028
20367,574314.1819497596
20368,786848.5004327523
20369,248743.48189720453
20370,376431.82954506064
20371,312218.80543186155
20372,269624.37336506
20373,629395.0161659594
20374,610900.9451956617
20375,302230.74883400643
20376,196929.44976847782
20377,214272.8385846494
20378,428808.6516731771
20379,566291.1272431788
20380,552762.357447904
20381,635624.077210394
20382,405826.95960730023
20383,747313.0902992843
20384,283905.2088030006
20385,488040.71054977464
20386,245817.40203273442
20387,409480.85704385745
20388,559974.8877384877
20389,311884.2365135459
20390,390665.88603372726
20391,668668.803723577
20392,281552.2027260891
20393,728480.1073235999
20394,183983.6573330798
20395,224067.65227608418
20396,716260.6209153377
20397,621257.4504353512
20398,854654.0873004079
20399,587849.3061936684
20400,1177867.5534425017
20401,848721.983541483
20402,231008.94710331023
20403,777528.4963907633
20404,422169.7618602936
20405,1389465.0770299193
20406,298864.12059618306
20407,212561.9128352201
20408,515363.4619900523
20409,508028.11253414926
20410,745833.1632935054
20411,575982.2622836332
20412,552914.6982439049
20413,296810.0360159505
20414,461129.05309010035
20415,398368.2655600678
20416,778302.2556011633
20417,206886.73943807464
20418,1350506.9622785938
20419,499929.7552963384
20420,435205.98330798204
20421,281854.78584817244
20422,294094.91322595184
20423,389180.0254193284
20424,581857.358211763
20425,446729.5157633741
20426,2865070.446903
20427,644291.2119870911
20428,939783.7786403588
20429,986586.6289645948
20430,228279.69536121355
20431,665029.4826444556
20432,635738.0631404209
20433,384314.7493329456
20434,410692.30693294934
20435,296027.5861721755
20436,721295.5576424142
20437,621708.230459462
20438,354003.2790863242
20439,650443.3757711279
20440,501555.1794013443
20441,334497.8572591388
20442,891434.2892349148
20443,609343.229262038
20444,625952.3510127256
20445,223824.46366208122
20446,304296.5557526271
20447,1447061.5755351335
20448,1020822.3076940258
20449,295540.18131957186
20450,806896.2966453062
20451,242138.0966073516
20452,207123.6230156329
20453,739387.4084491528
20454,207228.47564596956
20455,521789.3436164664
20456,260690.4846784929
20457,243976.9400791018
20458,298522.9651780948
20459,227873.26793994432
20460,323347.18713207706
20461,471172.08617147926
20462,674810.3646918489
20463,439320.37064637616
20464,746560.6402899548
20465,411537.7423193942
20466,455989.39032701094
20467,357916.9066255577
20468,302504.97221510764
20469,501989.42210180336
20470,759667.2516387135
20471,398157.6679585838
20472,332670.0378288007
20473,884780.2655044062
20474,361303.67436902825
20475,308518.65441412246
20476,440394.9490010845
20477,222871.77225330268
20478,349310.5480577729
20479,240426.50750169597
20480,725428.4242729178
20481,1192729.698596985
20482,349735.7051768248
20483,231619.43874127042
20484,256401.30881146996
20485,405136.32701476925
20486,789052.3907936513
20487,330274.1781075142
20488,452160.3298986689
20489,334045.1661369743
20490,378183.66449269414
20491,1219422.4853528629
20492,514528.59543025313
20493,335545.18698322173
20494,573015.8646039702
20495,262676.5840301957
20496,546580.1266995912
20497,524887.2078738564
20498,334857.6736826052
20499,871551.9786744256
20500,538557.8809716575
20501,208870.3683709781
20502,400641.662461557
20503,414281.6967301514
20504,499398.0722038552
20505,376174.9539734016
20506,274759.1063563297
20507,634212.0510440912
20508,423483.2665987401
20509,342968.8545180244
20510,2577786.6810241137
20511,225737.3485431488
20512,651653.2886646749
20513,519656.55863181915
20514,214849.40093255395
20515,801383.8269254719
20516,262920.42423046613
20517,2901967.0588623853
20518,407496.38369482773
20519,285850.97236396617
20520,355309.0404874254
20521,306104.1967318735
20522,393491.3935924173
20523,262159.3520713209
20524,443438.52028405864
20525,293461.9344241938
20526,306809.34308070486
20527,332107.9392054807
20528,351275.73559810355
20529,242208.36730281677
20530,915574.4357585681
20531,290238.8278209807
20532,814472.8374662678
20533,387173.4475033087
20534,1786314.0511019144
20535,618709.7449639149
20536,461075.14003473014
20537,245549.97574146182
20538,909399.6674700448
20539,427856.25953814946
20540,630287.9594661415
20541,883927.721228168
20542,746017.6876737267
20543,348462.6886529261
20544,838829.527771935
20545,251755.27027262378
20546,617864.0308284614
20547,631190.0922725364
20548,489282.61494354636
20549,509688.7974622354
20550,1321843.815156286
20551,237330.80388363445
20552,844932.6014742552
20553,383837.2992416598
20554,335506.6214285485
20555,951341.0529126755
20556,1917684.5169066854
20557,242528.25972688422
20558,328654.9368332443
20559,760740.8981417356
20560,281543.8547347443
20561,341037.53736677754
20562,212718.40559294933
20563,788551.1452411818
20564,236077.51156222034
20565,802010.6354788137
20566,446270.585156792
20567,226123.41158739955
20568,489177.8064933817
20569,295765.4498567994
20570,579474.2740476141
20571,500474.2702279655
20572,469499.88333373907
20573,340470.05829245783
20574,218010.37176886087
20575,387216.47473257093
20576,551743.5447809525
20577,499381.9202022658
20578,198630.74424274414
20579,746207.3546453114
20580,285996.5755612967
20581,489304.16017257434
20582,853972.8587843183
20583,332293.15223029273
20584,1067398.727829215
20585,641467.036795826
20586,549595.9726386875
20587,348726.89012953464
20588,845720.3201812421
20589,230380.84629845238
20590,529274.0481085784
20591,547014.4799506922
20592,596771.7251953917
20593,477658.8651680418
20594,669604.7388107221
20595,361254.7022704535
20596,267262.45550322335
20597,1149770.4203035655
20598,426913.3753499706
20599,950881.3268622749
20600,223016.03788904136
20601,715829.6035455259
20602,721299.0068508693
20603,356842.99828181986
20604,289008.0719538714
20605,342177.0055796683
20606,747965.814994449
20607,486713.51759792835
20608,323384.5757196704
20609,483014.93626787036
20610,452302.67860834545
20611,484690.48588118324
20612,639406.8360939923
20613,279300.0344069715
20614,1299286.15100171
20615,630201.3589166417
20616,199890.2466295669
20617,780591.5276205328
20618,528557.397969732
20619,361184.4855569976
20620,481114.08977397246
20621,218050.3103179703
20622,393218.39626139734
20623,401964.87341877987
20624,404992.0075964943
20625,451854.4170630384
20626,266241.79782518634
20627,403793.16433749004
20628,350203.130661779
20629,354356.94197248743
20630,233247.47785608404
20631,626527.2187075642
20632,519886.7008761226
20633,432079.5455736396
20634,803006.5573631405
20635,279432.09824287397
20636,346340.20897547767
20637,884298.238866667
20638,344557.72873588227
20639,437865.7121894783
20640,225612.78125002928
20641,306497.51034451555
20642,468633.40972755756
20643,387714.61256290413
20644,353836.45400049235
20645,637469.4685520736
20646,471444.87997751124
20647,242755.42668575858
20648,1244247.8254155605
20649,238595.8609919837
20650,540614.7500599775
20651,927303.2075095085
20652,554032.6418763208
20653,752852.8223233629
20654,556994.8655734579
20655,456077.00805545354
20656,518434.7774727242
20657,2429537.7752364515
20658,852788.8041688885
20659,457097.71410834405
20660,287848.7848565726
20661,464143.6685700815
20662,899481.2487947467
20663,527920.8833610036
20664,547467.3858353923
20665,553681.6426805557
20666,310025.28784723533
20667,524037.88703312835
20668,459744.19792083633
20669,398039.83839463396
20670,382620.5578635934
20671,615952.503461924
20672,555031.9836286567
20673,470545.0330209196
20674,568658.7151644751
20675,495082.97436700517
20676,1248240.4831132295
20677,441149.92428422824
20678,340707.39349186857
20679,815996.7074435605
20680,471403.4271879925
20681,982373.6467187324
20682,653528.4206336064
20683,314252.04136095755
20684,354403.9255648793
20685,308215.7258649948
20686,343264.286284196
20687,855800.247898056
20688,286671.92211277265
20689,313322.86121526296
20690,350469.29171466583
20691,796111.5700499925
20692,470550.77568540437
20693,316644.53657490114
20694,502827.09551357693
20695,550293.4275332784
20696,692206.6594598723
20697,407964.83316069096
20698,481597.83906358475
20699,623907.4075513829
20700,643955.1199391143
20701,373898.56704733125
20702,722482.3887441083
20703,256956.17821378045
20704,717365.2250613713
20705,534038.1213721681
20706,1009276.6478561842
20707,318118.9361402053
20708,362257.52435437264
20709,362045.0070377044
20710,488321.8660274669
20711,438859.7505540036
20712,1159679.9500970696
20713,798535.5267886865
20714,424059.2289629673
20715,528627.4830944818
20716,365713.1244846365
20717,603884.9450017603
20718,656755.9207047899
20719,1162038.6031040403
20720,493389.6298540907
20721,1120913.9831457867
20722,443675.44191308133
20723,1493008.071171852
20724,202939.44945136886
20725,363759.7382886336
20726,248372.39394170418
20727,456031.49272542854
20728,362997.8816009073
20729,353954.35817260994
20730,2833620.910542766
20731,428338.47626964457
20732,599833.6022388436
20733,784095.8776460586
20734,757616.7239755135
20735,352070.49380680494
20736,767971.3751488853
20737,363862.6155805403
20738,327932.8037049004
20739,591297.9944643426
20740,244754.75237925805
20741,630923.7743487859
20742,794369.9914098036
20743,391204.05642253766
20744,348902.0991050873
20745,561593.1592153453
20746,677071.1748117197
20747,248798.87777020468
20748,206191.39015313314
20749,590238.3557178515
20750,482364.24944968027
20751,426135.18566949456
20752,208870.3683709781
20753,170256.17263329893
20754,858603.4866776334
20755,503005.473968405
20756,967869.6895664243
20757,584398.2536316883
20758,696548.9011810654
20759,330214.9470271906
20760,532739.451417883
20761,491485.5308352863
20762,377828.24240981357
20763,247461.18852703646
20764,395012.95099601825
20765,319566.3643640028
20766,805452.6136308983
20767,749511.8724707795
20768,308864.8678063899
20769,428768.9192420822
20770,284720.67891227524
20771,1005249.9562268007
20772,317161.29344669974
20773,812740.1262392347
20774,440419.3311407666
20775,428592.5736253073
20776,505030.78773258755
20777,275930.8848231007
20778,412520.19568444963
20779,918479.6540234459
20780,202300.54717910566
20781,208165.34268927912
20782,410441.43116398645
20783,1045384.6802070325
20784,1041570.9938087665
20785,315884.8461487994
20786,707406.5824634845
20787,485173.801135226
20788,940749.7369802718
20789,511287.97422873793
20790,471090.86726762576
20791,732618.3683141846
20792,642389.521412553
20793,302902.84759260033
20794,203550.40387415158
20795,1032947.8974984726
20796,253344.15195288009
20797,275060.86630959564
20798,735254.6624824052
20799,344962.78462183144
20800,659850.7814892498
20801,357977.3059462401
20802,424606.4910718274
20803,486820.4426066824
20804,621260.4397805091
20805,653085.4882207033
20806,570490.4875160031
20807,193242.88166436256
20808,250160.11014692739
20809,417649.56216042605
20810,737153.1989420339
20811,1299280.3752457295
20812,254251.7431694792
20813,297689.76006445725
20814,295923.08698527183
20815,541760.4147034134
20816,598956.0970398814
20817,1163710.9025512324
20818,537645.829511984
20819,287269.6414198312
20820,223203.72146778426
20821,325855.0158952464
20822,444445.69696130604
20823,279809.8510322444
20824,175022.98241653203
20825,401473.2401769137
20826,255868.52299856982
20827,1084385.355600671
20828,310604.84182449494
20829,276841.4038184499
20830,540949.3472149486
20831,693362.0018237068
20832,1019773.9147527501
20833,1288175.264478029
20834,447027.0149111111
20835,632795.4811808207
20836,690977.083227857
20837,423065.1190729837
20838,393197.73143451876
20839,223251.92036790113
20840,554858.0129759236
20841,245165.80397780886
20842,257317.51910971157
20843,583172.4141799018
20844,471306.9775340458
20845,582386.8227475799
20846,302388.73984978476
20847,623293.0568190584
20848,503910.1368143066
20849,740876.2865541435
20850,688132.8593630125
20851,225536.14375167456
20852,223721.38621813845
20853,248481.99127857084
20854,542475.526114857
20855,546531.0503809936
20856,504586.51070758695
20857,211116.94577427168
20858,347915.1059094716
20859,1006203.6380267611
20860,452405.36196906463
20861,592080.2330504638
20862,261186.8223048429
20863,541685.9104602326
20864,316631.67836986284
20865,497176.2470975566
20866,409838.0568611826
20867,283406.55374047474
20868,311101.6448397377
20869,477251.6694214097
20870,349962.0238171662
20871,307694.75381941407
20872,508115.88321153034
20873,825310.8730363045
20874,408419.22834992263
20875,443721.7594559194
20876,270776.47144008573
20877,420700.62777817453
20878,297563.4076688075
20879,632395.64456853
20880,333431.5762135425
20881,242394.9540620992
20882,400774.96120299405
20883,232017.08066986513
20884,1650816.5805966903
20885,447647.20432325767
20886,1456016.8643679805
20887,492261.5287889318
20888,546887.671055159
20889,323109.5314542863
20890,543797.8108239294
20891,489513.0711563082
20892,431621.99046742014
20893,632229.3569898952
20894,849691.4839111893
20895,577083.1182741757
20896,271166.55712893506
20897,328331.4585029736
20898,829765.8246407076
20899,345159.51474445977
20900,357475.54275762755
20901,792881.645833528
20902,537601.2786642882
20903,773510.2146487059
20904,533681.1958549503
20905,517502.51192310354
20906,504614.9326091053
20907,482186.1059643288
20908,275965.993201546
20909,515569.9384539158
20910,764562.5651674015
20911,699583.9843956621
20912,338912.210303999
20913,463697.1890664001
20914,328298.1415611681
20915,503633.64744958945
20916,368159.76991828723
20917,353433.5409827949
20918,504271.8029754451
20919,415410.06166855636
20920,331672.7478666278
20921,1082076.4794544342
20922,414580.3165478
20923,510437.3043361258
20924,593793.2731527566
20925,787649.4316121457
20926,1002402.2469938986
20927,368240.5648890435
20928,314761.93982582254
20929,331628.48381987103
20930,344720.3906175692
20931,565328.1169217126
20932,572806.4781367704
20933,796960.9408100233
20934,469641.4188100981
20935,494137.9426685897
20936,444063.5549587268
20937,1252643.8396425496
20938,716778.0205955285
20939,314311.4191415944
20940,391855.7508189206
20941,475660.306422713
20942,444795.7255332132
20943,420329.6805165113
20944,626203.5231021167
20945,549625.6508758826
20946,305999.08091858466
20947,905820.9859783179
20948,681115.4846685547
20949,379972.6961398901
20950,562536.6127524583
20951,607518.9114364121
20952,431542.18692884664
20953,1200279.7426958287
20954,369649.55455335754
20955,813975.4678854967
20956,558055.2231256359
20957,700665.5847763512
20958,485413.9360282059
20959,634342.7131057986
20960,343757.7425898417
20961,521808.8406611585
20962,625691.378322054
20963,584663.1499924592
20964,1475237.9570779249
20965,307293.08692503755
20966,442230.0383245517
20967,382282.7233576246
20968,424568.59886098903
20969,408262.34115106513
20970,1643916.4962341508
20971,378018.55573179945
20972,540589.3468022473
20973,516395.48753712885
20974,855035.2147342309
20975,1532078.8671378316
20976,467533.04009283223
20977,350081.64580269426
20978,1526315.7438823713
20979,572749.6870024983
20980,399134.535827972
20981,410217.36291249533
20982,535449.6737284298
20983,659616.4380956817
20984,429341.7431021113
20985,909505.6866134038
20986,353557.8571635613
20987,758401.7981114176
20988,667406.6750192364
20989,235026.5196352327
20990,417021.5540278826
20991,370289.60807083076
20992,582474.1107078689
20993,628122.083822055
20994,587781.3384477615
20995,861066.4973769018
20996,873576.3765004487
20997,1072876.141254948
20998,393595.4026875508
20999,480865.97295209364
21000,394599.1484467917
21001,344373.39858397027
21002,396359.8915390172
21003,332739.7958514628
21004,489619.33934788516
21005,807750.9891199878
21006,721031.1868416221
21007,963778.3358499446
21008,739312.57341846
21009,404400.5584435502
21010,810885.7261709596
21011,374861.0775312477
21012,1163367.9876979692
21013,630225.2905472311
21014,363114.20697169285
21015,409419.8749101367
21016,269201.8675707847
21017,470307.29938533984
21018,515178.89986807096
21019,2035180.2843264008
21020,493304.18855504395
21021,811254.9986284114
21022,448395.3636194627
21023,660968.006730505
21024,416810.9310544207
21025,256497.0467667684
21026,940884.4518770105
21027,360247.40877924213
21028,526432.3214432574
21029,410525.2152749148
21030,579607.6321944406
21031,503846.75904913276
21032,474320.537482561
21033,716175.5500347868
21034,308147.693221277
21035,480127.4200787038
21036,573851.8771154684
21037,789081.0589967123
21038,822643.1516929461
21039,481427.6834391366
21040,1816780.6004667596
21041,531460.0933733662
21042,450062.4500755718
21043,1063842.7537680068
21044,391743.0817041239
21045,430558.6401445397
21046,1681090.7946177227
21047,316361.8254127616
21048,587506.2742642803
21049,410476.1067687865
21050,813536.680135558
21051,565355.1627567294
21052,306184.67214022554
21053,935029.0523964448
21054,546879.9584661955
21055,409240.9920850662
21056,350627.19584207115
21057,471643.17878085683
21058,787031.0525965109
21059,986001.7930797002
21060,347568.53271607746
21061,496748.2569775771
21062,633577.8020381498
21063,537216.5439776734
21064,800532.5600482218
21065,376200.3396181019
21066,759369.4679364118
21067,418513.81744893617
21068,1955725.8749823773
21069,589449.3568766245
21070,415410.06166855636
21071,1129931.480399366
21072,1175297.8848383597
21073,271361.98721806804
21074,486668.0806713689
21075,450489.52666129515
21076,607072.2683478694
21077,1020078.4889337044
21078,793628.6302315162
21079,704843.6491638926
21080,354008.93385211803
21081,361569.1375976528
21082,1251880.9067402226
21083,444795.7255332132
21084,499309.82631672465
21085,437786.0503833721
21086,1061290.5568159488
21087,517246.0355264471
21088,509425.4800409854
21089,597781.1955647393
21090,384407.6771779738
21091,708963.5494914931
21092,1927550.6791047985
21093,795711.5289963927
21094,556022.9789064863
21095,334184.07120486535
21096,402312.176218649
21097,466960.06866998796
21098,566489.3327720452
21099,343386.3325533559
21100,1177114.125632344
21101,344990.268260658
21102,399780.45199226873
21103,887169.5335099548
21104,823241.1900877636
21105,405804.33672351635
21106,307213.7846384344
21107,306689.3433904006
21108,321300.4005120851
21109,395013.151923464
21110,745005.451051116
21111,550622.6407007852
21112,268265.6232217899
21113,1455829.7528354973
21114,596299.5342928164
21115,304220.1329333829
21116,460495.2756856902
21117,369178.54623994726
21118,404504.15669263987
21119,457290.90920861735
21120,502663.53944538336
21121,343386.3325533559
21122,855489.004506036
21123,1165542.6509967996
21124,1365716.1297331245
21125,360126.2314248503
21126,398196.99962454883
21127,543517.4892768301
21128,322611.7011134627
21129,678464.4701154297
21130,730259.2982792048
21131,996857.8939199254
21132,730159.9663198328
21133,494282.47899889096
21134,587282.6630237692
21135,896866.4790534831
21136,494836.8576447059
21137,266546.7598521442
21138,432588.00219026586
21139,313954.8750578562
21140,657646.9295597964
21141,577120.2411806928
21142,518059.85620236886
21143,501621.64924346167
21144,498939.4799680393
21145,354911.9515692628
21146,717947.2854602823
21147,554020.2604979468
21148,530114.029897033
21149,805820.3958430168
21150,987196.6771974672
21151,999612.9764463422
21152,386439.00524139777
21153,553170.0816666639
21154,421268.7971982831
21155,440921.2928238881
21156,409935.2688679437
21157,574256.9620355077
21158,380847.2213152331
21159,411686.1678211351
21160,398143.7286524105
21161,816606.9424589848
21162,719812.3713344889
21163,603511.1790975265
21164,515897.1023508624
21165,423757.34269343235
21166,431542.18692884664
21167,420744.39027450053
21168,446944.91437021486
21169,498872.17723040207
21170,773409.3208427313
21171,821314.7691390979
21172,358139.93472784496
21173,528737.2840559044
21174,775530.7077583129
21175,530137.1375280232
21176,432067.3837332299
21177,391110.48829787003
21178,428130.14084124874
21179,564782.1038050331
21180,1338068.356874759
21181,463821.9242497676
21182,483119.8711702944
21183,577333.8780173116
21184,444595.22686867736
21185,530232.3063453083
21186,1554408.930870537
21187,590775.965145552
21188,749409.6740752188
21189,918268.1259727393
21190,2032316.6611722403
21191,428652.01618510287
21192,391878.37059834966
21193,395081.81275880046
21194,460906.1758343605
21195,549275.2738068019
21196,477707.6921725962
21197,352757.9524535351
21198,355238.4732568922
21199,464546.90398578404
21200,320725.42101033014
21201,609803.1516930253
21202,1631502.58754118
21203,296228.14265509543
21204,349181.85685157846
21205,736193.6704753551
21206,280484.3853406787
21207,905351.055983453
21208,409017.44201576547
21209,805963.1057796967
21210,441893.5909694478
21211,467212.1635254639
21212,575685.0161027621
21213,836436.5082819635
21214,429526.9741818253
21215,395339.5743767145
21216,313652.2239667449
21217,298962.53653491824
21218,467619.9052345441
21219,1016437.4332466823
21220,1434920.4286833452
21221,1045614.0686542729
21222,392518.89287636237
21223,661579.9445909739
21224,599124.4731221839
21225,352000.2233328255
21226,634666.3601682867
21227,743585.6939010033
21228,449713.993800694
21229,521251.96551077795
21230,749158.6767606419
21231,378612.6192255592
21232,357317.7510067179
21233,416957.725515874
21234,414580.3165478
21235,307293.08692503755
21236,393745.2829277127
21237,1875371.8093878876
21238,1091212.0775845232
21239,355102.78015080333
21240,952242.1477140242
21241,250159.59276071427
21242,500696.6789892874
21243,472435.7514587671
21244,1702286.8060546597
21245,505310.4681225862
21246,450472.48291166744
21247,306539.71014710766
21248,548079.1036914343
21249,510401.64129667147
21250,297798.06461992423
21251,543576.7291946335
21252,838351.0908787717
21253,439205.8227103124
21254,336317.2640337266
21255,1234018.0021667005
21256,666726.4865900257
21257,673030.9211246233
21258,589469.2219635885
21259,484209.4942141508
21260,411121.86439740873
21261,563320.2417287425
21262,1041800.0522935623
21263,297864.23216373933
21264,677608.6858796382
21265,360148.64524713747
21266,278649.4052499361
21267,912575.6295475919
21268,302413.77457815345
21269,841947.4170056095
21270,483372.85337583715
21271,379058.47443061054
21272,822564.8049968792
21273,487995.9033726525
21274,533140.5456663764
21275,796350.5390495352
21276,276512.46880741895
21277,407741.61422395817
21278,517045.02589756704
21279,1178432.0419445178
21280,357317.7510067179
21281,840462.1909031319
21282,463821.9242497676
21283,1142367.8367102174
21284,357317.7510067179
21285,503738.6510752915
21286,430055.3418021292
21287,532902.7791460631
21288,401372.6461067683
21289,739282.3154472872
21290,1178820.462153462
21291,446100.19802135555
21292,491495.26371600543
21293,314199.7852233594
21294,341392.2083271153
21295,730091.4946846708
21296,428652.01618510287
21297,426527.6345682762
21298,778645.8896759502
21299,910968.6458321175
21300,501219.8484150125
21301,655726.1100915736
21302,414509.37124357716
21303,311805.0626360582
21304,549635.1774473111
21305,617500.221667176
21306,407659.77724313346
21307,399101.9458352405
21308,412513.554700304
21309,437786.0503833721
21310,839016.311924895
21311,791111.3332533431
21312,321460.95687756164
21313,526713.7642910073
21314,518466.042841672
21315,331435.416944435
21316,1511746.6664400953
21317,586298.6489174574
21318,446944.91437021486
21319,300936.7175254992
21320,1097869.9393748795
21321,747997.8239769656
21322,498358.04553852126
21323,689150.5590802459
21324,359239.4718343539
21325,180079.5528869537
21326,509808.11063510197
21327,401300.1361001837
21328,401268.09644972184
21329,2326570.9674968026
21330,588061.9677676063
21331,291430.6173604975
21332,297054.27013805433
21333,494754.6763197333
21334,837133.4180385543
21335,489485.07324748224
21336,649740.2614154398
21337,692704.7112171925
21338,822503.7181272076
21339,345335.6957666004
21340,439696.1057104484
21341,650713.5573599396
21342,264377.0394307477
21343,291800.9603260806
21344,484049.90456650645
21345,421283.2213357658
21346,581747.2454328834
21347,648162.3604353197
21348,423911.43957259186
21349,1065999.8779031925
21350,568755.9860703791
21351,1012932.077763347
21352,754666.0920702036
21353,273045.6162576107
21354,370289.60807083076
21355,583573.747658477
21356,4204993.719168729
21357,562007.912283446
21358,261581.21003966153
21359,355076.3545887863
21360,629341.3500706925
21361,601609.7142184521
21362,681231.246341612
21363,315082.995845142
21364,455154.4473149163
21365,675802.2199691378
21366,1187192.4718221508
21367,659244.3914693687
21368,386983.4603167045
21369,227509.55446978807
21370,357796.48197102704
21371,613996.2101611235
21372,588089.5268284599
21373,992014.3145794135
21374,407041.92317260086
21375,448707.70560202067
21376,480142.98436377384
21377,478659.45720051264
21378,408197.52727407415
21379,357869.75172538793
21380,598008.5974586939
21381,306539.71014710766
21382,442194.2548575863
21383,256497.0467667684
21384,1349490.9229390211
21385,935181.3287414932
21386,582877.8748306844
21387,1442127.8029771412
21388,813563.4765644184
21389,947391.1200128709
21390,314109.0462829084
21391,676306.998950103
21392,1251821.1437338716
21393,723396.871385834
21394,1330851.6197556367
21395,648659.051758687
21396,290203.3559893243
21397,829110.0150034032
21398,825359.419380454
21399,680128.087967744
21400,393000.14249393187
21401,478940.2754756426
21402,478996.75082824135
